Sentence,Category 1
,
The girls had a sleep over with their grandpa this week.,
I bet you think that thing will go your way.,
,
IÌ¢‰âÂ‰ã¢m sharing a pic of me after long time of not Ì¡üèÏ‰Û¡ well do I look sick or sad on the pic?,
Mary Ann Ì¢‰âÂ‰ÛÏ age 4,
These are all things they will learn in life rather we try to teach them these things or not.,
Goodnight everyone.,
pic fom rlast night at Brazilian bowl.,
I hope he perks up soon.,
ItÌ¢‰âÂ‰ã¢s not that I always over eat... itÌ¢‰âÂ‰ã¢s that IÌ¢‰âÂ‰ã¢ve had past addictions that separated me from reality.,
SheÌ¢‰âÂ‰ã¢s going to learn about S.T.E.M.,
Asked her about North Korea since the media talks about North Korea a lot lately,
Big boss tells me next time to just grab it from him.,
However,
,
I will admit IÌ¢‰âÂ‰ã¢m one of those people who have facial expressions that always seem to range upon annoyance.,
Something about me draws them close.,
I thought he was going to run all the way down the road after the school bus.,
I canÌ¢‰âÂ‰ã¢t imagine life without her.,
,
Trying to see how it works and to post somethings I like to share.,
It just looks so pretty wanted to have it as cover image My Tuesday was okay just another days in a week.,
,
Pretend to be happy all the time try to hide my weaknesses.,
We drove through tight winding roads and IÌ¢‰âÂ‰ã¢d hold my breath.,
Since I have some knowledge,
There is no being told that I am beautiful.,
Today,
Always thinking for the ideas but so far no good.,
My mother put them there,
However,
It actually went up to 70 degrees finally and I had to take advantage of it!,
I donÌ¢‰âÂ‰ã¢t know y I get depressed on Sunday night.,
So today,
Hope you are having a great weekend.,
Lmfao!,
Anyways,
However,
His chewing sounds likes grinding rocks and slightly bothers him but Ted gets over it and eats his cheerios all the same.,
Thinking about going bible study and volunteer work but I donÌ¢‰âÂ‰ã¢t know if IÌ¢‰âÂ‰ã¢m gonna make it.,
Happy Halloween although I donÌ¢‰âÂ‰ã¢t really feel like it tho.,
Update: Today they found the little boy.,
BTW itÌ¢‰âÂ‰ã¢s been crazy freezing here in Chicago.,
I hope all of u have great time with your family and friends.,
However,
However,
These were my precise thoughts.,
let me know if u have any problem with new design and have a great Sunday.,
Goodnight guys!,
I however have many issues with Christianity and the bible.,
,
ThatÌ¢‰âÂ‰ã¢s when I hit it big time.,
I may not have everything I want and need,
Sometimes IÌ¢‰âÂ‰ã¢d find that rare gem of a friend whoÌ¢‰âÂ‰ã¢d cut my hair for me and honestly,
,
Feel really good about it.,
need some more idea to make it better I think.,
ItÌ¢‰âÂ‰ã¢s getting late (for me anyways).,
Horrible pain on my neck n back lol I must of done something wrong when I work out at gym earlier today.,
Tomorrow,
I spent my night working on new theme.,
Just write meÌ¢‰âÂå,
Hawks won today n What else?,
itÌ¢‰âÂ‰ã¢s 8:43 PM right now,
,
hope you all have great weekend.,
My apartment smells like meat I need to slow down little bit,
I love me some bunnies!,
Sometimes people Ì¢‰âÂÒhearÌ¢‰âÂå my thoughts.,
,
IÌ¢‰âÂ‰ã¢d run straight up stairs to use the bathroom (I never used the bathrooms at school if I could help it).,
,
,
Took a shower and trying to wrap up my Monday.,
No motivation at all on anything just work and wasting time at home.,
Dust ALL the wood in the living room (and there was so much wood).,
Yes,
IÌ¢‰âÂ‰ã¢ve never killed anyone.,
,
It was really fun n I hope I can make more time for this.,
I had meant for this journal entry to be about Sloth... but ironically I rather not concentrate all of my energy into a singular topic.,
I think it is time for me to move on.,
IÌ¢‰âÂ‰ã¢m actually getting very excited for this.,
It for sure contributes to a sense of well-being,
,
ItÌ¢‰âÂ‰ã¢s hard to move on by I will because it makes me sick to cry for some stupid crush shit,
,
Well the bottom line is I had fun to working on that site.,
It was crazy fun.,
Able to have like health insurance (ex.,
IÌ¢‰âÂ‰ã¢m still not quite sure what I want to do with it.,
,
Or it does.,
Could it be possible that sheÌ¢‰âÂ‰ã¢s finally warming up to the kittens?,
Like violent crashing waves of calmness.,
is this good way to live your life?,
,
tick,
BUT....,
,
The picture in this blog is from Blue Moutain Ridge and in the distance is Table Rock.,
I havenÌ¢‰âÂ‰ã¢t really done anything this week Monday and today.,
Write me,
So my bills gonna be up but now IÌ¢‰âÂ‰ã¢m enjoying my new phone:) itÌ¢‰âÂ‰ã¢s been snowing all day and it will get colder this week.,
Went to the city with The Man.,
So my tripod finally arrived and noticed it shipped from Indiana which would take no more than couple hours to drive there from Chicago.,
Yes,
The more articles or tutorials I see,
I hate being sick and I not gonna get sick.,
He thought it was invitation to play.,
Expecting to be waking up at tmw morning with full of energy!,
I mix up numbers.,
That was actually really sad.,
The ManÌ¢‰âÂ‰ã¢s work schedule has changed and weÌ¢‰âÂ‰ã¢ve finally started adjusting to it.,
seen by the dark haired woman.,
So I go on.,
Deedee sees auras.,
She called me today and we talked about 30mins to talk about everything as usual.,
,
We have decided on cremation and we want the remains returned.,
I got tired of having to readjust the font to 18 for every single line.,
,
So I did and it felt great!,
Those who know me know you really canÌ¢‰âÂ‰ã¢t judge my thoughts by face.,
IÌ¢‰âÂ‰ã¢ll take every thing youÌ¢‰âÂ‰ã¢ve got,
I like being able to hold my own.,
itÌ¢‰âÂ‰ã¢s just so weird.,
,
Now,
,
So small and yet you knew the potential of the future?,
IÌ¢‰âÂ‰ã¢m exhausted.,
Just want to make a quick note on things I did lately.,
Facing her imminent death IÌ¢‰âÂ‰ã¢ve had to ask myself a hard question.,
IÌ¢‰âÂ‰ã¢m not much of a medium.,
It will still need some time for me to launch it but I just canÌ¢‰âÂ‰ã¢t wait to talk about it!,
so hope you enjoy!,
I will teach my children that it is okay to imagine water can be purple fish can fly and birds life under the sea.,
So glad to have them as friends along with other awesome people!,
,
Delicate white flowers with little green dashes at the tips of the petals and purple star shaped flowers now sit on my bed side table.,
Then sit back and watch the power of God work in your life.,
Fantasy is futile and IÌ¢‰âÂ‰ã¢ve no time for your ghost.,
I drank way too much last night woke up with horrible headache lol.,
They are able to subconsciously reach out to loved ones,
Kneel before me in submission,
I just have to find way to spend all these time productively cause I have been wasting a lot of time for watching stupid soap operas lol.,
,
As he grew we did what most parents do,
,
Pay for the meal of the person behind you in line.,
Sure,
keep trying to move forward without having a certain destination does not give me anything.,
Have a doctors appointment tmw morning n work from 2pm to 6pm.,
My baby has really been supportive in all of this,
,
Love and Hate is the same,
It is very dramatic in places,
Ted only lives 10 minutes from his office but figures an extra five minutes for traffic.,
,
Got back home around 5:30 PM.,
feel free to make any comments and advice.,
,
I just had regular day.,
,
Awaken and the possibilities will become endless.,
I make it through my shifts with ease though.,
She has ALWAYS been this way.,
I think I need time to seat down and think about it.,
just quick tip if you are using smartphone or tablet,
Andy,
It was a room my daughter has never seen with her own eyes or even in a picture.,
I really need to get back on the track and get motivated again for myself and my loved ones.,
,
*******,
Did one of the cats die?,
When I get home from work Jake and Andy greet me at the door.,
We had a great time with food,
I was baptized in the church.,
All methods failed.,
I am writing this blog to encourage others who are down and suffering.,
Still donÌ¢‰âÂ‰ã¢t really feel good hopefully I get better when I wake up tomorrow.,
Goodnight!,
,
Told him I couldnÌ¢‰âÂ‰ã¢t take him anymore since I already gave him 2 extra months to stay and IÌ¢‰âÂ‰ã¢m having hard time finding someone because of that.,
,
ItÌ¢‰âÂ‰ã¢s 11:34 PM in Chicago.,
So I feel like time flies this week.,
He is helpful.,
,
,
I judge people easily...I try not to but it seems a bit of hard work not to,
,
It was a lot of fun as always.,
I never get lost,
Godaddy put me on the old server till now cause I signed up like 5 years ago.,
Nobody cried or teared up.,
I have terrible rhythm,
We call it derpy.,
Whatever I try to do,
My past experience with gluttony is that during my pursuit to numb my mind I was withholding my attention to the areas of my life that needed it most.,
I have been having that for years now.,
I just took my time to come back.,
And I purchased Mac book air Thursday night at Bestbuy with John.,
IÌ¢‰âÂ‰ã¢m going to work on new design on GoodnightJournal.com but donÌ¢‰âÂ‰ã¢t feel like starting it now.,
Is there another sin IÌ¢‰âÂ‰ã¢m in deep with?,
Goodnight everyone.,
I hope that I can be an example.,
Just surfing internet and texting with my friends.,
that will help me a lot.,
Have a great day everyone and happy ValentineÌ¢‰âÂ‰ã¢s Day.,
Well,
We had 4 pitchers and a 14 inch pizza.,
Goodnight everyone!,
,
,
Ì¢‰âÂ‰ÛÏ Update on wp user frontend,
The response was music to my ears.,
Very ordinary and cold.,
I often think about death since my friend (who I have feelings for) had a crash.,
,
It didnÌ¢‰âÂ‰ã¢t really get into any answers as usual.,
Next I did some steps.,
But I enjoy playing.,
,
,
HeÌ¢‰âÂ‰ã¢s over there (Canada) and me over here (USA).,
I was gonna buy a domain n setup the site but decided to do it later since I donÌ¢‰âÂ‰ã¢t have everything ready yet.,
Esi,
ItÌ¢‰âÂ‰ã¢s been almost a week and a half and I still donÌ¢‰âÂ‰ã¢t get a job.,
I forgot to bring my gym bag In the morning as a result,
IÌ¢‰âÂ‰ã¢m sure there is plenty he is good at.,
this will be my focus till I get something that works for most people on here.,
When ToothlessÌ¢‰âÂ‰ã¢s spirit leaves her body... what do we do with her body?,
Its so stupid how I agree with him every time he hurts me that its my fault.,
I made the mistake of switching his food to a different brand when the kittens were about 18 weeks old.,
Just passed midnight here n IÌ¢‰âÂ‰ã¢m ready to go to sleep.,
Clare Ì¢‰âÂ‰ÛÏ age 6,
I got home around 6:50 PM and got out to skate around 7:00 PM then I encountered with a lady at the entrees of my apartment building who I know I met before but did not remember who she was.,
Some stories scared the daylight out of me.,
ItÌ¢‰âÂ‰ã¢s amazeballs.,
All I have to do is lose 10 pounds.,
I had unforgettable weekend last week.,
With Bobo at his grandparents house for the week end,
Now,
,
About to start my second part of the day.,
Too bad I was utterly failing myself,
I feel so ugly and so worthless around him all the time now.,
My opinion: The lyrics are inspiring.,
For tonight,
I said yes.,
I would be utterly powerless in its grasp.,
,
First time when I moved here to Chicago from Korea in 2006,
I fought my tears as I saw the X Ray of ToothlessÌ¢‰âÂ‰ã¢s disintegrating spine.,
Its weird,
Ì¢‰âÂÒThe old lady is sad,
Nobody.,
Understanding what is socially acceptable and not is very hard for me.,
since I donÌ¢‰âÂ‰ã¢t go to work tmw IÌ¢‰âÂ‰ã¢m not afraid to go to bed late.,
What I had was a fast metabolism.,
Yes I find this quit fitting.,
Today was especially great.,
Since I finished watching 62 episodes of K-drama,
,
not sure itÌ¢‰âÂ‰ã¢s just happening right now or will stay tmw and more.,
,
I also have to talk Angela for the Adwords for this site that IÌ¢‰âÂ‰ã¢m really curious what result I will get from it.,
An automated message told me that school all across the district was closed today.,
He wakes up early to see them off before school.,
Its my own damn fault.,
ItÌ¢‰âÂ‰ã¢s almost 9:20 PM and IÌ¢‰âÂ‰ã¢m already on my bed.,
Its not that I am mad at him or feel like I need to see him that bad or that I really wanted to go to the concert its just that the plans changed.,
I fell asleep while I was watching movie at my apartment.,
IÌ¢‰âÂ‰ã¢m drunk but this wonÌ¢‰âÂ‰ã¢t be change.,
I started to learn JavaScript all over again today.,
to write a journal here.,
If you would like to submit a prayer request or just tell me how your day is going,
IÌ¢‰âÂ‰ã¢d just keep going about my business and give you that glare of mine that makes you feel like IÌ¢‰âÂ‰ã¢m looking right through you.,
IÌ¢‰âÂ‰ã¢m very excited for this!,
I guess that is it for now,
I tried to start my car but it didnÌ¢‰âÂ‰ã¢t start.,
No matter what,
It was kind of on and off raining and sunny all day.,
Anyways,
I donÌ¢‰âÂ‰ã¢t even think these people were locked away for the purpose of protecting the greater good or to get the help and care that they needed.,
have a goodnight!,
I slept a lot this weekend.,
,
,
SheÌ¢‰âÂ‰ã¢s softened our moments of pain.,
Found a very nice bar by the beach.,
I kept trying to get clothes he needs too,
I was expecting to shoot a video today but tripod did not arrived yet... work was okay just designing a website all day.,
Ì¢‰âÂÒHave you tried the closet?Ì¢‰âÂå,
In the back of my mind,
We as people are ALL equal.,
What would that do in regards to violent world conflicts?,
IÌ¢‰âÂ‰ã¢m positive if I continue and work through the pain that I will grow accustomed to it.,
Perplexed,
,
Beside that,
Tis not my place to speak on your behalf.,
Hope more people start writing journals in the year of 2016 Ì¡üèÏ‰Û¡ Look forward to see all your stories here in GoodnightJournal.com.,
This will be very interesting.,
The first time the Queen had given birth had been extremely disappointing although Ex I would never admit it.,
This is Bobo weÌ¢‰âÂ‰ã¢re talking about after all.,
Very interesting read,
I am a great mother.,
Express yourself through your diary.,
HUGE mistake.,
I donÌ¢‰âÂ‰ã¢t really know how long this will take but I already started to look for resource to make it happen.,
lol IÌ¢‰âÂ‰ã¢m going to wrap things up here and go to sleep.,
Being an adult with adult responsibilities I have to manage the panic very carefully.,
My executive function is dysfunctional so I have to have help with somethings other adults would not,
thanks for helping me out with new site it helps me a lot.,
Back home,
Also foind out they are Nigerian restaurant.,
I cant take it anymore.,
now time to work!,
I dream of Heaven,
IÌ¢‰âÂ‰ã¢m very happy to see that a lot people actually writing journals online and very glad that GoodNightJournal can be part of that.,
Yes this has to change.,
Library trips in my household occur weekly.,
I drive by ransacked,
I had very typical day today except for that I kind of wanted to go out after work which I did not even try to.,
I guess now it is time for me to settle down and do things that I have to do.,
Its only 6 hours and itÌ¢‰âÂ‰ã¢s a paycheck.,
I know I have to do something but I donÌ¢‰âÂ‰ã¢t know what that is.,
I been sick from yesterday couldnÌ¢‰âÂ‰ã¢t write a journal last night cause of that.,
ItÌ¢‰âÂ‰ã¢s been raining all day today.,
I assume I was playing with legos or some other toy in my playroom.,
You may be asking why we are discussing this if this topic was the result of old folklore.,
Do something what you should do.,
I want to be able to travel the world but with legal documents as many do.,
(smile) Hope your day is going well,
,
some bad gifts you can rearrange into something great or if you cant rearrange totally into something great you may find someone or a few maybe a lot who will share pieces of there gift with you till you have enough to add it to your reinventing it with your new pieces to make great.,
I know that I have a lot goin on lately n canÌ¢‰âÂ‰ã¢t really organize everything as you save files on your computer.,
Anyways,
9:07 PM here in Chicago.,
So first day driving my car to work.,
ItÌ¢‰âÂ‰ã¢s my halloween gift for myself.,
,
Set your goals as high as you can possible think.,
Consider me the donkey.,
I like vocal cats.,
He didnÌ¢‰âÂ‰ã¢t breathe,
Why did you think she was more valuable than you?,
,
Then thereÌ¢‰âÂ‰ã¢s Tyrion.,
The black hole.,
,
Yes,
apparently,
this week went by so fast.,
However,
I wouldnÌ¢‰âÂ‰ã¢t want every mistake I make or flaw I have recited to me over and over... so why hadnÌ¢‰âÂ‰ã¢t I held him to the same standard.,
She did not notice.,
,
So IÌ¢‰âÂ‰ã¢m on vacation now!,
My foot just hurt so bad,
maybe after an hour.,
She has very grey hair and itÌ¢‰âÂ‰ã¢s pulled back into a bun,
Last night I ate 3 donuts and a half bag of potato chip before the bed.,
got completely wet in that 2 mins.,
that will be it and I want to get this done before end of next week.,
I refuse to let the vet dispose of her for us.,
It feels really good and makes me happy IÌ¢‰âÂ‰ã¢m very glad to see this warm weather again and hopefully the streets get dried up soon so I can go skate around all over the beautiful city Chicago!,
,
ItÌ¢‰âÂ‰ã¢s little stories and anecdotes about how God has intervened in my life to bring me back to Him when I was trying to wander.,
,
I work some evenings as well,
My soul is immortal.,
I got a new book from the library today and itÌ¢‰âÂ‰ã¢s written by an author I donÌ¢‰âÂ‰ã¢t know.,
In a way,
I need the exercise.,
,
,
Studying for the GED is really hard because I often lazy and get sleep halfway through and end up studying for only 30 mins.,
Hope this will get more people to write journal here.,
I havenÌ¢‰âÂ‰ã¢t had enough sleep for a week and now IÌ¢‰âÂ‰ã¢m thinking about to make that up.,
Just took a half hour for the thing that I have been trying to learn for months.,
Tonight,
Ever since I was a child the Ì¢‰âÂÒ7 deadly sinsÌ¢‰âÂå held my interest.,
However,
It feels like yesterday when it was hot n humid.,
I even skipped the gym today on my lunch break to make sure swimming does not make this worst.,
#keepingitstraight,
My back pain is still bothering me little.,
At Vienamiese restaurant waiting my little cousin to finish eating her pho.,
ItÌ¢‰âÂ‰ã¢s 9:00 PM now and I think IÌ¢‰âÂ‰ã¢m gonna go to bed early tonight.,
Also I found a place that might work out for me just have to call them tomorrow to see itÌ¢‰âÂ‰ã¢s still available or not.,
He will treat me the way he wants and I cant change that.,
I feel like I have so many thoughts in my head and still not sure whatÌ¢‰âÂ‰ã¢s the answer.,
came out to go to work in the morning and my car was gone.,
I skated for 9.9 miles along the lake.,
got new design today that I have been working on for about a month.,
Well maybe I regret little but I shouldnÌ¢‰âÂ‰ã¢t be cause I know IÌ¢‰âÂ‰ã¢m not expecting too much.,
,
,
Summer is almost over...,
Things finally settling down here at new apartment and my life is getting back to normal.,
,
How was your Christmas eve?,
,
We have a snack,
Organization is the thing I need.,
IÌ¢‰âÂ‰ã¢m just gonna enjoy the free time myself at home!,
Bad days come and go.,
Ì¢‰âÂèÏYou really shouldnÌ¢‰âÂ‰ã¢t say Ì¢‰âÂèÏI love youÌ¢‰âÂ‰ã¢ unless you mean it.,
Good night everyone n donÌ¢‰âÂ‰ã¢t forget to write a journal,
IÌ¢‰âÂ‰ã¢m not violent.,
I have a scar on the edge of my right ear brow from an old bar bell.,
,
On sunny days I can hear the loud laughter of my neighbors and well I wouldnÌ¢‰âÂ‰ã¢t want them to get the wrong idea.,
Little Ben is only two weeks old and just opened his eyes.,
The truth is IÌ¢‰âÂ‰ã¢ve learned a great lesson.,
Thanks to my neighbor for giving me extra time to work out by shoveling snow.,
However if you are just going around being rude and hurting feelings then try and keep that to your self.,
,
,
I saged him.,
Tonight,
,
This does not happen often but when it happens... I just hate it.,
Today,
Terri Ì¢‰âÂ‰ÛÏ age 4,
It was tense those first few times.,
We were just gonna check it out then the Mac guy came up with discount,
HowÌ¢‰âÂ‰ã¢s your night going?,
I really appreciate it that he didnÌ¢‰âÂ‰ã¢t forget about me and reached me out for me.,
I have been fall in love with pancakes lately.,
,
Feel little tired this entire week.,
I did it to save my own life.,
Aiming for 60 gram of protein a day and I thinking IÌ¢‰âÂ‰ã¢m going to start with chicken breast.,
Back back home around 4:30 taking a rest now till 5:45 when I have to go to cosbyÌ¢‰âÂ‰ã¢s kitchen for taes birthday party.,
ItÌ¢‰âÂ‰ã¢s just too hilarious to make a more concentrated effort to kick him out.,
,
,
Knowledge.,
,
Ì¢‰âÂÒRun AroundÌ¢‰âÂå by BlueÌ¢‰âÂ‰ã¢s Travelers was playing on the radio when I went bungee jumping.,
I have to look at the facts rationally.,
They are less than thrilled.,
,
Merry Christmas everyone!!!!,
You are my destruction.,
,
,
After my jog,
Other than that very typical day.,
I talked to the girl next door and sheÌ¢‰âÂ‰ã¢s willing to share it with us but we havenÌ¢‰âÂ‰ã¢t got a password yet.,
It just sucks to have to actively shut my crazy switch off so I can function like a semi-normal human.,
DonÌ¢‰âÂ‰ã¢t really feel like I get enough time to do something after work on weekdays.,
I started at my new job today and honestly,
I love him for who he once was but this has gotten to the point I am afraid of him.,
Jake abandoned his dieing brother.,
It was horrendous watching him go through this.,
Live to the fullest.,
My diary for Wednesday.,
Today,
I just donÌ¢‰âÂ‰ã¢t want to do anything today.,
Poor hygiene,
Hi,
Lack of staff,
DonÌ¢‰âÂ‰ã¢t mock gays.,
Years later I loved to read anything on paranormal activity... I stumbled upon doppelganger lore.,
Ever present God,
This is supposed to help speed up your metabolism.,
thank you,
,
ItÌ¢‰âÂ‰ã¢s Saturday morning 11:10 AM.,
My tummy is hurting me a little at the moment so I should probably head to bed.,
I feel really sorry for him and wish the miracle happens to him...,
I feel pretty tired now since I woke up way to early today.,
Had to say goodbye to my car that I drove around all over the place for like 6 years.,
I was hanging out with my neighbor at her apartment last night.,
,
,
,
,
Well thatÌ¢‰âÂ‰ã¢s about it.,
,
Took a shower after that and trying to spend rest of the night productively,
,
Did it help society?,
ItÌ¢‰âÂ‰ã¢s obsession.,
Getting hungry again ahhh..,
I was on my own.,
) I hope you will get a copy and read it!,
The vet came highly recommended.,
Peaceful Sunday!,
Nothing.,
will have peaceful weekend with designing website like i have been doing all night lol,
get more details on the plan and do things I planed.,
I got up around 8AM and took a shower cause I didnÌ¢‰âÂ‰ã¢t last night lol.,
,
I must have extra energy which makes me wanna go out tonight little bit.,
Just somethings people donÌ¢‰âÂ‰ã¢t agree upon but makes to build something better!,
I spent all my free time yesterday to work on the site and had dinner at 10PM that J cooked.,
Finished everything got back home right before 5pm.,
that I need to do.,
Back home just took a shower and itÌ¢‰âÂ‰ã¢s 12:20AM already.,
We could go on with our lives,
I want to shoot up a bunch of meth so I never pass out so I never have to dream.,
working on responsive layout for the site.,
spent almost hundred dollar for nothing last night but I had fun I guess.,
,
God,
It will be nice to have flexible work time that I actually believe in to be more productive for employer and employees.,
ME.,
He loves his brother even through the barrier of death and he loves the son he has now.,
HeÌ¢‰âÂ‰ã¢s been getting the hiking bug too.,
You can paint your lead balloon white still it will not stop sinking.,
I just have to get back to my own projects and find out how to improve my portfolio site.,
Eat lots of food and if u have left over ship it to my apartment.,
I should utilize some of my free time to do the theme review.,
Church n lunch with Linda then picking up my friend.,
,
So itÌ¢‰âÂ‰ã¢s 10:25PM on Sunday night and IÌ¢‰âÂ‰ã¢m ready to go to sleep for tomorrow.,
Upon seeing the man cry,
But you can not truly love anyone else until you love yourself for all that you AND all that you are not.,
Anyways,
I couldnÌ¢‰âÂ‰ã¢t take a pic of before I shoveled snow around my car cause I did not bring my phone at first time but my carÌ¢‰âÂ‰ã¢s front was basically all buried in the snow that my neighbor dumped.,
IÌ¢‰âÂ‰ã¢m forced to keep this part of me hidden for fear of violent scrutiny.,
I wonÌ¢‰âÂ‰ã¢t push back with the coldness theyÌ¢‰âÂ‰ã¢ve given me.,
When I have physical contact with other people itÌ¢‰âÂ‰ã¢s as intimate as them being naked in front of me.,
Today,
,
I had to stop on the way back cause my friend wanted to have a dinner with me and he actually came to pick me up on my way back to home.,
,
However,
From what I hear little Tyrion is a loud mouth.,
I have been spending lots of money lately and have some things coming that I need to spend money even more.,
ThatÌ¢‰âÂ‰ã¢s why I donÌ¢‰âÂ‰ã¢t want to go out on Saturday night but I kind of had to last night.,
Desire holds it close and fear keeps it closer,
I God is cunning and sly.,
Today,
Things that I normally say to my friends is not really make sense to hime cause I might not see him ever again.,
It needs a cover up badly.,
Winter is really coming.,
still not enough to admit what may not be true,
I have been spending too much time going out and stuffs lately with all that holidays.,
Now,
,
I sent him a picture of Ben and asked Ì¢‰âÂÒCan I have him?Ì¢‰âÂå.,
ItÌ¢‰âÂ‰ã¢s got everything gyros,
,
Almost 60 degrees and sunny.,
,
direct messages to other users,
Went to skating again at the lake after.,
IÌ¢‰âÂ‰ã¢m sure there will be birds singing.,
Did it about 30 mins cause I got tired from not doing swimming for a month.,
The wind is still roaring.,
Life with Bobo was chaotic,
Today,
I wonÌ¢‰âÂ‰ã¢t because I plan to sell the book that I bought and keep the one he gave me :).,
I was not even in to nice cars anyways but I was thinking about getting Prius.,
Physically,
IÌ¢‰âÂ‰ã¢ve been working out almost every day.,
Just thought itÌ¢‰âÂ‰ã¢s kind of funny to watch the game today was really hot here in chicago almost 100 degrees.,
The police claim NoahÌ¢‰âÂ‰ã¢s family would never harm him and that they were a good,
Can it be Cant it really truly be?,
I hope it goes well since I donÌ¢‰âÂ‰ã¢t have any experience working,
On the day of the Paris terror attacks I was very unsettled.,
The cold sore always comes out at the worst possible moment lol.,
I havenÌ¢‰âÂ‰ã¢t met them.,
I have a big heart full of love and warmth,
The best part is: itÌ¢‰âÂ‰ã¢s a standard!!!,
Sites out of the states would include poveglia (plague island),
got some good information about freelancing since I want to get some freelance work,
No one raised a hand until after I sang my little heart out and revealed just how tone deaf I am.,
When she was older,
For doing all this,
It got me more excited cause I didnÌ¢‰âÂ‰ã¢t really think this is gonna come this soon.,
Two cities I lived n have lived.,
It feel like just couple months ago when it starting to getting warm and got excited to skating after the winter of 2014 Ì¢‰âÂ‰ÛÏ 2015.,
And last thing at night.,
IÌ¢‰âÂ‰ã¢d like a new hair color to go along with it.,
To me,
12,
I failed couldnÌ¢‰âÂ‰ã¢t keep it up everyday.,
Have you heard the loving words he speaks to you?,
,
When my mom hung up the phone,
Wean them too soon and you may get a fur baby with a less than desirable disposition.,
I have water,
I highly donÌ¢‰âÂ‰ã¢t recommend hotels to anyone,
I have a hard time understanding others intentions.,
,
It was good decision to go out skating.,
feel so bad for skipping the church cause I could not wake up.,
This kitten will help heal our hearts over sweet Toothless.,
Kind of feel like I have wasted all this time.,
Show me what I can do for u father.,
,
,
WhatÌ¢‰âÂ‰ã¢s the matter with getting a little side tracked.,
My building owner called me yesterday and said I did not pay security deposit and last month rent which I did.,
goodnight!,
We also got all the goodies to regularly clean and detail both of our cars.,
they said it will be done by 4PM tmw by central time so hopefully it fixes the issue of uploading images.,
Old hymns.,
Losing him was like losing a brother.,
,
I kind of need to write them down to prioritize things.,
,
,
,
Just gonna take a rest for rest of the night.,
It didnÌ¢‰âÂ‰ã¢t pertain to anything going on in my life and yet I was scared,
since I donÌ¢‰âÂ‰ã¢t have enough knowledge of server side stuffs,
There are no more sweet nothings or holding hands.,
I wish I had my bike still.,
,
Maybe I should start thinking about the things I want to wrap up before 2016 comes.,
This is one of those times I need to let it be,
Aggravated,
IÌ¢‰âÂ‰ã¢m not sure whatÌ¢‰âÂ‰ã¢s wrong with it but I know it need something to attract people more.,
It was really hard fact to ignore.,
couldnÌ¢‰âÂ‰ã¢t believe that closed already itÌ¢‰âÂ‰ã¢s still hot here.,
He didnÌ¢‰âÂ‰ã¢t do it for acknowledgement.,
IÌ¢‰âÂ‰ã¢m probably going to sleep early tonight.,
keep working on new theme.,
I have these visions of me in cute sun dresses and my hair down.,
,
,
He said that sometime he read through them and found himself not much different than 20 years ago which is interesting to me.,
,
I finally fell a sleep about 8 in the morning woke up around 10:50am by text message from olga lol.,
How strange how easy parts of us can be so easily rapped and stolen away from us?,
When I turn up in a new place or start a new part of my life,
There will me lots of tweaking but this will work out well.,
I remember the time when I talked a lot with others maybe two years ago and it was a great memory!,
Hopefully,
Sharing some pictures I took today.,
as usual,
dreams but dust.,
I love his golden color and his little stripes.,
It had been my home since the minute my parents brought me home from the hospital.,
I am very glad that I could meet amazing people in this site and build a good relationships with them.,
Ted never drinks the milk he dumps it down the sink washes the bowl and the spoon dries with a towel and puts away directly after he is done.,
We had a chilly day today.,
I read a few articles about how to effectively exercise and they mentioned using short,
A heartless grin over sized and under played so well.,
Anyways,
The markings on his face give his expression a comical quality.,
I felt like starting a new week today in the morning when I get work then I realized itÌ¢‰âÂ‰ã¢s Thursday.,
Yay my weekend starts today.,
They look gross when they kissÌ¢‰âÂ‰ã¢,
It is all connected.,
Today is my dad and sisterÌ¢‰âÂ‰ã¢s birthday.,
it does not look that bad right now but they are still talking about it in the news.,
We talked about being at the right place at the right time and we ended up to the conclusion that we havenÌ¢‰âÂ‰ã¢t been at the right place and the right time and we will be there someday soon if we keep try.,
,
I give respect to those who have earned it and I give credit it where it is properly do.,
As I said before,
Well great night!,
May God give you peace.,
,
Last night JÌ¢‰âÂ‰ã¢s cousin messaged him to comment on how Deedee seems like such a Ì¢‰âÂÒdarkÌ¢‰âÂå kid and how her FB page is filled with posts about emo / goth bands and creepy pasta stuff.,
Long story short it was fun to meet new people and feels good to be able to helping someone out but I just got too tired lol.,
My left knee were having pain while I was running so I had to slow down couple times.,
work out on my lunch break,
IÌ¢‰âÂ‰ã¢ve taken a shine to Zumba (at home,
Had to wake up at 7 AM and get ready for the first snowboard trip to Wisconsin this year!,
Now IÌ¢‰âÂ‰ã¢m sitting down taking a rest.,
If you let it be.,
it was a very typical day.,
After a certain point of hear Ì¢‰âÂÒyouÌ¢‰âÂ‰ã¢re so cute... until you open your mouthÌ¢‰âÂå you learn you are growing up.,
please let me know what u think of new style on write a journal page.,
I play Ì¢‰âÂÒOld time favoritesÌ¢‰âÂå like Love Lifted me,
Well,
I do not know the full purpose of me rebirth.,
My face skin got break out so bad cause I didnÌ¢‰âÂ‰ã¢t have enough sleep lately plus I have been feeling tired for whole week.,
In reality there is no expiration date.,
Just need a sleep for now anyways my head is so messy canÌ¢‰âÂ‰ã¢t really do anything.,
